Timestamp,Current_A,Voltage_V,Temperature_C,Power_W,Delta_V,Fault_Label
1.5931980687138825,0.036092283439386,-0.0656686688304466,-0.1284059458202157,0.0220912297253729,0.9441396562308696,1
1.5933135387677844,0.0910839810613938,-0.0456420191163123,-0.1247313902712548,0.0777351393817352,0.3040970598569633,1
1.5934290088216865,0.0799101793783951,0.0139933880896958,-0.1202888348964463,0.0763539062019413,0.9051464140895256,1
1.5935444788755884,0.1184893265762184,-0.0786418002061364,-0.116534526770249,0.0987203386871877,-1.4055078172068096,1
1.593659948929491,0.138644696181454,-0.1566250399271627,-0.1114106862165374,0.1055572736249253,-1.1831695065202776,1
1.5937754189833928,0.1843011215061177,-0.1239992406297947,-0.1076437352558945,0.1542023440877457,0.4952848476191937,1
1.5938908890372947,0.1460715021603172,-0.0794568163511823,-0.1031441789628621,0.1249093322505954,0.6761155578751215,1
1.5940063590911968,0.1309404069709295,-0.0093610745957476,-0.0996582892105316,0.1215858388251927,1.063878414892106,1
1.5941218291450987,0.1386677601963026,0.0431629540455453,-0.096512115263003,0.137335307546872,0.797233675475954,1
1.5942372991990013,0.1848351788249247,0.1067947921895066,-0.0922393728927958,0.1919405384680932,0.9657908873474,1
1.5943527692529031,0.1445703769892681,0.2065755116424847,-0.0883761239007044,0.1690280110732984,1.5143378033032908,1
1.5944682393068053,0.1469532711896415,0.218895305708876,-0.0853491544901615,0.1732999920481611,0.1871481600791849,1
1.5945837093607071,0.1446327052420704,0.2837493808348652,-0.0824272594534778,0.1813786704827703,0.9843379157139398,1
1.594699179414609,0.1530035562726575,0.2123920666808782,-0.0783138342262771,0.1781268393272701,-1.082623351188869,1
1.5948146494685116,0.1360525340189559,0.119330602137579,-0.0755804686224858,0.1469201441347915,-1.4119764135346664,1
1.5949301195224137,0.1425550110697952,0.2122718702465149,-0.0724874131898223,0.1679820983140607,1.410551467302049,1
1.5950455895763156,0.1312001228820262,0.2226573135323015,-0.0703357744409484,0.1586250129215968,0.1577950482634383,1
1.5951610596302177,0.1720785686536096,0.11070062470136,-0.0668709417422707,0.1802746478537552,-1.6987049825511733,1
1.5952765296841194,0.160739465534666,0.0772761444630012,-0.063898171857376,0.1639944700643742,-0.5070055642922872,1
1.595391999738022,0.1708896401573472,0.1157721399357833,-0.0602646526083248,0.1799431298237085,0.584363067787466,1
1.595507469791924,0.172962884356348,0.0470663185750038,-0.0572810453227023,0.1709007210131415,-1.0423878544950735,1
1.595622939845826,0.1540692000989731,0.0081369412882091,-0.0535434634017764,0.1465323772842058,-0.5905404950901704,1
1.5957384098997278,0.128468979701872,0.0229916076246215,-0.0502587075437098,0.1243443870490462,0.2256139802016404,1
1.59585387995363,0.1439390942485648,0.0032452688641031,-0.0477973453828907,0.1360424152624962,-0.2994444433950267,1
1.5959693500075325,0.1407929439692229,-0.1024466134070473,-0.045489671325995,0.1162160566473341,-1.6036386847020985,1
1.5960848200614344,0.1539338081356724,0.0278703562752089,-0.0433783455096785,0.1495546116946823,1.97771496136626,1
1.5962002901153365,0.1268525652933176,0.0281169861560786,-0.0409554810735458,0.1236051749499297,0.0039420209130681,1
1.5963157601692382,0.151366283445718,0.0935232256352603,-0.0386734901119446,0.1575688214091412,0.992716821009984,1
1.5964312302231405,0.1185624835837397,0.0982143085586049,-0.0364820085794698,0.126719276078873,0.071385076445579,1
1.5965467002770428,0.1187718555653323,0.0714535740599939,-0.0335461126976193,0.1226946093544676,-0.405885500769153,1
1.5966621703309447,0.1432874485710983,0.0348856810940971,-0.0309683551565538,0.1404545808985514,-0.5547057778210521,1
1.5967776403848466,0.1388435578282762,0.0866833248597563,-0.0279710312607717,0.1444220637577703,0.7862110333112762,1
1.5968931104387487,0.1569810088318397,-0.08610613720036,-0.0258011587254208,0.1342555675918574,-2.621821519924874,1
1.5970085804926506,0.135362432217433,-0.1156939659420311,-0.0238563875504759,0.1089374775781109,-0.4487856894331445,1
1.5971240505465532,0.1103690778993682,-0.1670296028559167,-0.0221304540152613,0.0770508719428019,-0.778801243709617,1
1.597239520600455,0.1231556065072737,-0.1182699174535396,-0.0195155269874227,0.0969055010090589,0.7401110537092735,1
1.597354990654357,0.1337772246397338,-0.1666211470716396,-0.0173894362077406,0.0993458006625242,-0.7335138832497834,1
1.597470460708259,0.078307289693605,-0.2004516363027928,-0.0159216677594021,0.0413934754570508,-0.5131666119591278,1
1.597585930762161,0.0709664577270969,-0.2881596625021777,-0.0144168812927459,0.0207974331167766,-1.3307398167998752,1
1.5977014008160637,0.0927258023979091,-0.3077282122288756,-0.011363709796599,0.0382624279282498,-0.2967465555860604,1
1.5978168708699654,0.1142781238006632,-0.2680335641215066,-0.0098813734640903,0.0648347849794752,0.6025522117442168,1
1.5979323409238675,0.1343346045098205,-0.1344854643271763,-0.0075415601648136,0.1049759519010545,2.026746256218255,1
1.5980478109777694,0.1304934257204853,-0.2288768781714316,-0.0058030658009362,0.0863577481507842,-1.4321579395183457,1
1.5981632810316713,0.1606286013701729,-0.2384976222442716,-0.0034600546675789,0.1133409283416151,-0.1457920055598249,1
1.5982787510855738,0.187950180971642,-0.1859714570531622,-0.0022032169598645,0.1476690574055179,0.7972660968891047,1
1.5983942211394755,0.1962032705495883,-0.2708654048286202,5.3526165313978336e-05,0.1417549979494163,-1.2880371387417149,1
1.5985096911933778,0.2085004677780208,-0.3452970936566288,0.0017424721777225,0.1412711002192239,-1.1292759358570128,1
1.5986251612472795,0.1894547654512586,-0.3298384033934516,0.0021422823282535,0.1258549893659388,0.2347798367978564,1
1.5987406313011818,0.1928425062762461,-0.3132412555853815,0.003511685128224,0.1317281300018377,0.2520555408468777,1
1.5988561013550842,0.2107306857870249,-0.4410114978972633,0.0048735107824774,0.1278019988806713,-1.9386702505804672,1
1.5989715714089865,0.1967282159804978,-0.3955097358543443,0.0066920712132804,0.1220682436398615,0.6906731804879358,1
1.5990870414628882,0.1976857004782426,-0.3554244809187888,0.0078953345259887,0.1294589401816235,0.6084795368284461,1
1.59920251151679,0.2163124295790807,-0.3457656894670789,0.009541038104526,0.1485422967288595,0.1467683550955638,1
1.5993179815706922,0.2129011955019353,-0.3316838292054471,0.0108392569375337,0.1476257421357598,0.2138869122095269,1
1.5994334516245945,0.2459386399086491,-0.2759856431112822,0.0120222203491521,0.1878811018086492,0.8454004297013132,1
1.5995489216784966,0.1949086363289066,-0.2590708140835697,0.0131271387983333,0.1424410871758126,0.2568762447519936,1
1.5996643917323985,0.2421873269038721,-0.2371373589022211,0.0144329027692519,0.1907202215318506,0.3330321809586903,1
1.5997798617863006,0.177570527724262,-0.1923153027652381,0.0160293786012222,0.1368008541911041,0.680358875730502,1
1.5998953318402025,0.1908108873441769,-0.1012759021093658,0.0173758867117784,0.1640713317536274,1.3816912788769875,1
1.600010801894105,0.2346651350646947,-0.0323837084665295,0.0183278758593916,0.2171549845907172,1.0456149837301092,1
1.600126271948007,0.2355351923989392,-0.0740566059117327,0.0200381431608317,0.2111567790982244,-0.6321724755903307,1
1.6002417420019088,0.2681525856088542,-0.0551875778555712,0.0221562470832992,0.2454121369921739,0.2865305469434261,1
1.600357212055811,0.2834326202802391,-0.0805020438464375,0.0229845936203266,0.2557993830795407,-0.3839388705876425,1
1.6004726821097128,0.2618797069158442,-0.1107623020786316,0.0236407977000726,0.2302350313032846,-0.4589895770740766,1
1.6005881521636154,0.2452371582829615,-0.1656487644772161,0.0250354135391427,0.2053585896733057,-0.832683806549587,1
1.6007036222175173,0.2626817738957958,-0.0886057580330347,0.0258679222126687,0.234661435721056,1.169300781541881,1
1.6008190922714194,0.2737128440575758,-0.0158447427266514,0.0270956547243738,0.2572498305143323,1.1043230298735582,1
1.6009345623253213,0.3217612708060881,-0.0875160965599799,0.0293245654781856,0.2911882391633324,-1.0873887959648214,1
1.6010500323792232,0.3427498542150195,-0.0296247876508418,0.030190833932204,0.321012412441006,0.8786803186744666,1
1.6011655024331255,0.3240458070694771,-0.0778853537516318,0.0314031723161729,0.2949892727620593,-0.732138095369008,1
1.6012809724870276,0.2982080636300704,-0.1097138804287029,0.0327712569258414,0.2650149501684953,-0.4827875145946302,1
1.6013964425409295,0.3020580231936577,-0.1510636090069059,0.0347168545025439,0.2617641650534013,-0.6272684985125303,1
1.6015119125948316,0.3047570712191382,-0.1650167712639398,0.0358886395590695,0.2619931342056988,-0.211534970418319,1
1.6016273826487335,0.270009259745511,-0.1665035019238164,0.0367303084569281,0.2287441545320396,-0.0223611327236376,1
1.601742852702636,0.2320983026494715,-0.2243910301012683,0.0379753303281636,0.1832621071048686,-0.8782239537952499,1
1.6018583227565382,0.2315142512677956,-0.2526409896597129,0.0390156465615314,0.1780846160363518,-0.4284839819435578,1
1.60197379281044,0.2170817096877099,-0.2376882401336712,0.0407118344963325,0.1668783808044703,0.2271023590734497,1
1.602089262864342,0.2163430251936254,-0.3112889981166626,0.0412539066656228,0.1541881721986009,-1.1166668443470873,1
1.602204732918244,0.2423255815751582,-0.4339333881358125,0.0418768288417208,0.1585264172987718,-1.8608871943694296,1
1.6023202029721464,0.1898637741851117,-0.3508253286092332,0.0423409223221965,0.1228491627919506,1.2613358886596169,1
1.6024356730260485,0.1912655897335119,-0.3297458354883676,0.04305016440417,0.1275745558190553,0.3200735986275547,1
1.6025511430799504,0.2079388771282727,-0.3057556962396948,0.0440533639869647,0.1471681526060238,0.3642416585793705,1
1.6026666131338525,0.1857268845915781,-0.2438708596069051,0.0450148093056503,0.1362172975780916,0.939280736647766,1
1.6027820831877544,0.2092984906903054,-0.1926540596717431,0.0455445292554732,0.1668359442017851,0.7773969267515854,1
1.602897553241657,0.1585364084628859,-0.2283077312367417,0.0454502922603332,0.1129917158341885,-0.5408327805994149,1
1.6030130232955588,0.1374645592986646,-0.1270302508694251,0.0460976874678383,0.109138142031658,1.5370506384935896,1
1.6031284933494607,0.1196833426165362,-0.0309374907029452,0.0471358721266539,0.1073958711173672,1.458374281901686,1
1.6032439634033628,0.1391470042728248,-0.0121997646162523,0.0472704295752547,0.1289943774945239,0.2845380844438199,1
1.6033594334572647,0.1112468079609476,0.0054403137507317,0.0485335218371533,0.1050563162933911,0.2678816555406622,1
1.6034749035111673,0.1093606053950914,-0.0390174082694772,0.0495758021394365,0.0962485597328523,-0.6744312364919229,1
1.6035903735650692,0.0691891218963221,-0.0085165746869597,0.0490994616200432,0.0625751745380948,0.4630392193401635,1
1.6037058436189713,0.0684292530174752,-0.0344648657780103,0.0497983747449877,0.0578162053834303,-0.3935569498025367,1
1.6038213136728732,0.05931427064142,0.0182314695927929,0.0515047480890022,0.0572601164298618,0.799848371191382,1
1.603936783726775,0.0236315801620638,-0.0275777216645137,0.0517061034592934,0.0160232376583332,-0.6949393201497572,1
1.6040522537806776,0.0295807393332544,-0.0421523606708897,0.0527336929185457,0.0194802065260889,-0.2209656676305645,1
1.6041677238345795,0.0329988853525788,-0.1377097845014033,0.0537382259185276,0.0080762059979983,-1.449851742445969,1
1.6042831938884816,0.0136523996710933,0.0334945550753661,0.0546584012569309,0.0157916656845787,2.5981668217006044,1
1.6043986639423835,0.0078575356962526,-0.0928667916444514,0.055907560704566,-0.0090100752855418,-1.9172907416178695,1
1.6045141339962854,-0.0032420580194104,-0.0922045118111953,0.0557085570405605,-0.0194927424600497,0.0102493668458866,1
1.604629604050188,-0.0334712217980338,-0.0667190455503576,0.056615692463359,-0.0444899975812645,0.3869327347943361,1
1.60474507410409,-0.0340466836527811,-0.0619419188692041,0.0575931611572484,-0.044322361267643,0.0726907610552435,1
1.604860544157992,-0.0438229828104862,-0.0221407182121589,0.0574469320599971,-0.0477046179142134,0.6041691102593448,1
1.6049760142118938,-0.0574966638053775,0.0214115248451685,0.0586423710609667,-0.0543062214819139,0.6610898963468507,1
1.605091484265796,-0.066405675578745,0.0307321186449692,0.0597681150166284,-0.0614691283694802,0.1416363213445755,1
1.6052069543196985,-0.0287617645082101,0.0217041404504565,0.06009282577489,-0.0266962977205419,-0.1367969859999571,1
1.6053224243736004,-0.0496903078908179,0.0340552863967674,0.0602893386232994,-0.0449296150790259,0.187623914138921,1
1.6054378944275025,0.0064189361546454,-0.0092214137299604,0.0606362035326116,0.0023474594359926,-0.6565096330041822,1
1.6055533644814042,0.0536881838728025,-0.0066902361284726,0.0616005719692659,0.0480109329791229,0.0386092515746874,1
1.6056688345353065,0.0348798455627866,0.0242829004987332,0.0624516532483562,0.0347534221072422,0.4702062565811591,1
1.6057843045892088,0.0139789229564826,0.0734484169828209,0.0624596020888692,0.0222007654065281,0.7462694016362357,1
1.6058997746431107,0.0332120997494776,0.0912611836936049,0.0634177309790859,0.043437913210376,0.2705021421223393,1
1.6060152446970126,0.0457922539142252,0.0054812028297797,0.0646881767416797,0.0423243608127756,-1.3014823879571888,1
1.6061307147509147,0.0718388637917612,-0.0130859659519467,0.0652121515361676,0.0644023905698354,-0.2815509420795553,1
1.6062461848048166,0.074959585687798,-0.0551789547454318,0.0653329605931665,0.060837254332131,-0.6385472181874778,1
1.6063616548587192,0.095503351307224,-0.0611869093578708,0.0655376661354008,0.0795230518424614,-0.0909691605716238,1
1.606477124912621,0.0710741796553474,-0.0424032962840531,0.066218183378275,0.0591116250984707,0.2852344037864484,1
1.606592594966523,0.0531351118413349,-0.0352804166349308,0.0662767331001895,0.0430619300699925,0.1082867604217407,1
1.606708065020425,0.0518055553489577,-0.0643805668227146,0.0667423934581643,0.0372942469740753,-0.4413853340963934,1
1.606823535074327,0.072204773404368,-0.0064566724158175,0.0674116513197421,0.0657839381775341,0.8791747924632335,1
1.6069390051282295,0.0630829257757035,0.0786536419274922,0.0677761225171935,0.0702451505082332,1.2917194210097542,1
1.6070544751821314,0.0344563048068469,0.1636141821585906,0.0685982813206472,0.05575049024819,1.2894466500590291,1
1.6071699452360335,0.0674973527267399,0.0503244552657117,0.0689235128180674,0.0700932169633085,-1.7189333794268142,1
1.6072854152899354,0.0781194757525078,0.0652031945310135,0.0699468151717888,0.082617788663369,0.2259792786679773,1
1.6074008853438373,0.1094415706200209,0.1495446021957486,0.0704195759893631,0.126015685446696,1.2800515250219668,1
1.6075163553977398,0.1254388538305916,0.1489531318152919,0.0700464201640975,0.1413734709358562,-0.0087758640383138,1
1.6076318254516415,0.100441189395062,0.0930219138949711,0.0695595813074476,0.1084487843582875,-0.8485376144304492,1
1.6077472955055438,0.0774627611144453,0.051402991699202,0.0710336968263547,0.0798360179880443,-0.6313534196322232,1
1.6078627655594455,0.0717356487896741,0.0863721682115926,0.0712394736842249,0.0797716293469864,0.530844795746913,1
1.607978235613348,0.0687201800481805,0.1195299081981656,0.07170089342624,0.0820204977237147,0.5033568657279182,1
1.6080937056672502,0.1006358991877644,0.0926631812639851,0.0725190379787768,0.1085799647356507,-0.4074938997442845,1
1.6082091757211523,0.1167984983373051,0.132430628713997,0.072596222622388,0.1304204734730549,0.6036569168814878,1
1.6083246457750542,0.0851840701294747,0.1218504508092013,0.0734421138365376,0.0982597856764787,-0.1603510859663712,1
1.608440115828956,0.1014704736227858,0.2737501011773647,0.0738694776022117,0.1378224808491939,2.305224762488828,1
1.6085555858828582,0.0846543837454331,0.319985916060743,0.0739242270229452,0.1286946418811537,0.7018121813974593,1
1.6086710559367603,0.0825199833950292,0.4081479852100593,0.0751032804581414,0.1403743864228423,1.3380287569136289,1
1.6087865259906626,0.0300410119868761,0.4085128751043234,0.0757780437524237,0.0890475707838037,0.0057365761878795,1
1.6089019960445643,0.0625281012522716,0.3118522941158972,0.0753001201223055,0.1058692371549748,-1.4665917751904491,1
1.6090174660984666,0.0717013589175428,0.137965260996638,0.0764076420146993,0.0877624659062342,-2.638476785530105,1
1.6091329361523683,0.037940743194918,0.0765945384330228,0.0769404298918174,0.0457354537211217,-0.931080237835497,1
1.609248406206271,-0.0194017346107488,0.0237682946038561,0.0770192381218835,-0.0174055115802155,-0.8014206940680351,1
1.609363876260173,-0.00237029128862,0.0051073606068917,0.0767381106958713,-0.0038963146456317,-0.2829737971660795,1
1.6094793463140749,-0.0011990244443649,-0.0384086816471343,0.0775734833006649,-0.0093790007380232,-0.6601415679641349,1
1.609594816367977,0.0310847960876635,-0.1199935185061829,0.0763169909381839,0.0089740085301594,-1.2378225118426025,1
1.6097102864218789,0.0332968565923605,-0.2167135646429939,0.0764747944394373,-0.0037718862791631,-1.4674941384882596,1
